unique_id,ds,y,AutoARIMA,AutoARIMA-lo-95,AutoARIMA-hi-95
AI-0025,44,135.0,91.04651162790697,-25.849990558585333,207.94301381439925
AI-0025,45,53.0,91.04651162790697,-25.849990558585333,207.94301381439925
AI-0025,46,94.0,91.04651162790697,-25.849990558585333,207.94301381439925
AI-0025,47,250.0,91.04651162790697,-25.849990558585333,207.94301381439925
AI-0025,48,246.0,91.04651162790697,-25.849990558585333,207.94301381439925
AI-0025,49,98.0,91.04651162790697,-25.849990558585333,207.94301381439925
AI-0025,50,160.0,91.04651162790697,-25.849990558585333,207.94301381439925
AI-0025,51,110.0,91.04651162790697,-25.849990558585333,207.94301381439925
AI-0027,46,120.0,215.207562324387,96.3504742033039,334.0646504454701
AI-0027,47,150.0,219.6668283289074,100.80974020782419,338.5239164499906
AI-0027,48,195.0,224.1260943334278,105.26900621234446,342.98318245451117
AI-0027,49,298.0,228.5853603379482,109.72827221686472,347.44244845903165
AI-0027,50,464.0,233.0446263424686,114.187538221385,351.9017144635522
AI-0027,51,181.0,237.503892346989,118.64680422590527,356.36098046807274
AI-0027,52,307.0,241.9631583515094,123.10607023042553,360.8202464725933
AI-0027,53,88.0,246.4224243560298,127.56533623494582,365.2795124771138
AI-0043,46,1056.0,1253.5715349125167,360.96575942500806,2146.1773104000254
AI-0043,47,1068.0,1253.5715349125167,310.38989573971776,2196.7531740853155
AI-0043,48,919.0,1253.5715349125167,262.39136031673775,2244.751709508296
AI-0043,49,2257.0,1253.5715349125167,216.6121950390816,2290.5308747859517
AI-0043,50,955.0,1253.5715349125167,172.7703475566825,2334.372722268351
AI-0043,51,1424.0,1253.5715349125167,130.63888304562397,2376.5041867794093
AI-0043,52,2173.0,1253.5715349125167,90.03198910075389,2417.1110807242794
AI-0043,53,706.0,1253.5715349125167,50.79524286695346,2456.34782695808
AI-0050,46,862.5,1227.368921664048,704.3156239714974,1750.4222193565986
AI-0050,47,652.0,1251.091421299784,716.8054032502845,1785.3774393492836
AI-0050,48,830.0,1274.8139209355202,729.5265233740797,1820.1013184969606
AI-0050,49,900.5,1298.5364205712565,742.4652535472267,1854.6075875952863
AI-0050,50,876.0,1322.2589202069926,755.6091697865015,1888.9086706274836
AI-0050,51,884.0,1345.9814198427287,768.9469871545718,1923.0158525308855
AI-0050,52,653.0,1369.7039194784647,782.4684187090705,1956.9394202478588
AI-0050,53,572.0,1393.4264191142008,796.1640561446098,1990.688782083792
AI-0051,45,240.0,171.4318181818182,-34.44117727390088,377.3048136375372
AI-0051,46,190.0,171.4318181818182,-34.44117727390088,377.3048136375372
AI-0051,47,218.0,171.4318181818182,-34.44117727390088,377.3048136375372
AI-0051,48,372.0,171.4318181818182,-34.44117727390088,377.3048136375372
AI-0051,49,243.0,171.4318181818182,-34.44117727390088,377.3048136375372
AI-0051,50,411.0,171.4318181818182,-34.44117727390088,377.3048136375372
AI-0051,51,233.0,171.4318181818182,-34.44117727390088,377.3048136375372
AI-0051,52,2.0,171.4318181818182,-34.44117727390088,377.3048136375372
AI-0052,46,502.0,511.30959688855955,112.91987710595964,909.6993166711595
AI-0052,47,551.0,374.92764755799436,-49.50912162038014,799.3644167363689
AI-0052,48,963.0,482.2418821927907,57.80511301441618,906.6786513711652
AI-0052,49,720.0,364.30998476727245,-60.12678441110205,788.746753945647
AI-0052,50,668.0,398.81738883711864,-25.619380341255862,823.2541580154932
AI-0052,51,596.0,362.79317579716934,-61.643593381205164,787.2299449755438
AI-0052,52,527.0,255.85814340489878,-168.57862577347572,680.2949125832733
AI-0052,53,24.0,281.643895896652,-142.7928732817225,706.0806650750264
AI-0066,43,365.6,504.66699811638074,281.14172318026164,728.1922730524998
AI-0066,44,429.0,515.0432594445934,291.51798450847434,738.5685343807125
AI-0066,45,354.8,525.4195207728062,301.894245836687,748.9447957089254
AI-0066,46,284.0,535.795782101019,312.27050716489975,759.3210570371382
AI-0066,47,208.2,546.1720434292316,322.6467684931123,769.697318365351
AI-0066,48,279.0,556.5483047574444,333.02302982132505,780.0735796935637
AI-0066,49,144.0,566.9245660856571,343.39929114953776,790.4498410217766
AI-0066,50,166.0,577.3008274138699,353.77555247775047,800.8261023499894
AI-0067,46,1700.0,1626.387682958687,868.1187647126728,2384.6566012047015
AI-0067,47,1332.0,1655.6084037465057,897.3394855004915,2413.8773219925197
AI-0067,48,899.0,1684.8291245343248,926.5602062883106,2443.098042780339
AI-0067,49,894.0,1714.049845322144,955.7809270761297,2472.318763568158
AI-0067,50,1421.0,1743.270566109963,985.0016478639488,2501.539484355977
AI-0067,51,1009.0,1772.4912868977822,1014.222368651768,2530.760205143796
AI-0067,52,617.0,1801.7120076856013,1043.443089439587,2559.9809259316153
AI-0067,53,518.0,1830.9327284734204,1072.6638102274062,2589.2016467194344
AI-0068,46,48.0,810.8221452220098,-548.5178947195739,2170.1621851635937
AI-0068,47,295.0,1015.3299493510726,-464.2459881243242,2494.905886826469
AI-0068,48,1936.0,1103.2271655056024,-397.50585886509066,2603.9601898762958
AI-0068,49,1596.0,1141.005286690848,-363.6034698632643,2645.61404324496
AI-0068,50,1044.0,1157.2422792001214,-348.0813379519559,2662.5658963521987
AI-0068,51,1130.0,1164.220919679711,-341.23471440977687,2669.676553769199
AI-0068,52,225.0,1167.2203312342556,-338.25968868644145,2672.700351154953
AI-0068,53,420.0,1168.5094748288923,-336.97504977098333,2673.993999428768
AI-0073,46,7.0,6.866666651765505,-0.7655338607268858,14.498867164257895
AI-0073,47,9.0,6.866666651765505,-0.7655338607268858,14.498867164257895
AI-0073,48,9.0,6.866666651765505,-0.7655338607268858,14.498867164257895
AI-0073,49,4.0,6.866666651765505,-0.7655338607268858,14.498867164257895
AI-0073,50,8.0,6.866666651765505,-0.7655338607268858,14.498867164257895
AI-0073,51,7.0,6.866666651765505,-0.7655338607268858,14.498867164257895
AI-0073,52,4.0,6.866666651765505,-0.7655338607268858,14.498867164257895
AI-0073,53,5.0,6.866666651765505,-0.7655338607268858,14.498867164257895
AI-0075,46,840.0,1058.1480395352005,150.31644974737821,1965.979629323023
AI-0075,47,993.0,1058.1480395352005,128.65818601885064,1987.6378930515502
AI-0075,48,782.0,1058.1480395352005,107.49322302028588,2008.8028560501152
AI-0075,49,1042.0,1058.1480395352005,86.78931458536692,2029.5067644850342
AI-0075,50,693.0,1058.1480395352005,66.51758169854895,2049.778497371852
AI-0075,51,808.0,1058.1480395352005,46.65203989778831,2069.644039172613
AI-0075,52,575.0,1058.1480395352005,27.1692086877149,2089.1268703826863
AI-0075,53,405.0,1058.1480395352005,8.047786212305255,2108.2482928580957
AI-0094,45,47.0,120.6520517191195,34.30670340440355,206.99740003383545
AI-0094,46,92.0,122.99535666141867,35.4612984595808,210.52941486325653
AI-0094,47,73.0,125.33866160371784,36.631821309545145,214.04550189789052
AI-0094,48,119.0,127.68196654601701,37.81764835092369,217.54628474111033
AI-0094,49,43.0,130.02527148831615,39.01819564054429,221.032347336088
AI-0094,50,42.0,132.36857643061532,40.232915451517655,224.50423740971297
AI-0094,51,106.0,134.7118813729145,41.461293204537014,227.96246954129197
AI-0094,52,40.0,137.05518631521366,42.702844725608884,231.40752790481844
AI-0097,46,2498.0,2712.8440526358295,1545.7760551067918,3879.912050164867
AI-0097,47,2423.0,2763.920846727509,1596.9453003631772,3930.8963930918408
AI-0097,48,2584.0,2816.341274398074,1649.3653207108866,3983.3172280852614
AI-0097,49,4229.0,2868.7563092139076,1701.7803571609816,4035.7322612668336
AI-0097,50,3037.0,2921.171365674691,1754.195413615206,4088.147317734176
AI-0097,51,2705.0,2973.5864220485996,1806.6104699891407,4140.562374108058
AI-0097,52,2484.0,3026.001478422858,1859.025526363399,4192.977430482317
AI-0097,53,1117.0,3078.416534797114,1911.440582737655,4245.392486856573
AI-0106,44,610.0,1866.262027715286,967.1189252980578,2765.4051301325144
AI-0106,45,1229.0,1904.4881857364805,983.6124365176144,2825.363934955347
AI-0106,46,1832.5,1942.714343757675,1000.6071458367917,2884.821541678558
AI-0106,47,2066.5,1980.9405017788695,1018.0698981932846,2943.8111053644543
AI-0106,48,2161.0,2019.166659800064,1035.9710403406411,3002.362279259487
AI-0106,49,2036.0,2057.3928178212586,1054.2839239323007,3060.5017117102166
AI-0106,50,1736.0,2095.6189758424534,1072.984495749953,3118.2534559349538
AI-0106,51,1528.0,2133.845133863648,1092.0509570950362,3175.6393106322594
AI-0110,46,168.0,150.28635945781153,53.199068696694994,247.37365021892805
AI-0110,47,207.0,153.505857267077,44.0564549367391,262.9552595974149
AI-0110,48,184.0,151.96196076580762,20.481235578662535,283.44268595295273
AI-0110,49,233.0,152.7023297760837,7.272838530975918,298.1318210211915
AI-0110,50,201.0,152.34728896154303,-7.892668284770281,312.5872462078563
AI-0110,51,206.0,152.51754727630245,-20.336983824416677,325.3720783770216
