unique_id,ds,y,lasso,lin_reg,ridge,knn,xgboost,rf
AI-0025,44,135.0,120.88508198715341,120.8842728810356,120.88427291330281,122.4,106.09249,125.13
AI-0025,45,53.0,93.6659631738697,93.66453654975598,93.66453666204562,181.8,103.15389,216.15
AI-0025,46,94.0,137.32051448504302,137.319649839078,137.31964994916058,322.8,107.58992,160.365
AI-0025,47,250.0,139.16487578217533,139.16349184796377,139.16349193930614,466.2,136.85246,267.21
AI-0025,48,246.0,129.51729955538687,129.51564329211487,129.51564338743395,401.0,128.84737,167.52
AI-0025,49,98.0,167.91055252212595,167.9102902891994,167.91029042182794,248.6,158.48686,161.42
AI-0025,50,160.0,159.48899401915952,159.48818873506198,159.48818885214342,172.6,122.702614,100.12
AI-0025,51,110.0,139.39789269348236,139.39673978355523,139.39673990897094,119.1,115.36088,96.98
AI-0027,46,120.0,196.2085701828387,196.20760613924347,196.20760618914423,200.4,223.04503,218.935
AI-0027,47,150.0,209.9094314791449,209.90847852981986,209.90847856966897,186.6,176.15883,195.64
AI-0027,48,195.0,186.638798075232,186.63757889502676,186.63757895869745,196.8,198.92767,199.895
AI-0027,49,298.0,255.56554094590425,255.56488404150193,255.56488403692347,199.2,287.88867,239.365
AI-0027,50,464.0,206.4544883340243,206.45335623202814,206.45335628299054,136.4,263.9472,213.225
AI-0027,51,181.0,266.4025185749712,266.40244029519226,266.4024403219167,199.8,243.2243,321.9
AI-0027,52,307.0,259.0831597906431,259.0825127969267,259.08251280687756,246.5,197.09616,260.17
AI-0027,53,88.0,227.91609955200707,227.9150044154746,227.9150044447501,152.8,214.63766,207.86
AI-0043,46,1056.0,1570.2794165958449,1570.2933907404085,1570.2933903560374,1404.2,1600.5134,1443.355
AI-0043,47,1068.0,1496.597615740921,1496.6124220301672,1496.6124217267222,1267.2,1033.2598,1129.44
AI-0043,48,919.0,1299.8420609916009,1299.8530501431994,1299.8530498295402,1015.95,970.1387,1217.0625
AI-0043,49,2257.0,1308.9246959024388,1308.935087054446,1308.9350866263399,1219.6,1140.0723,1566.8375
AI-0043,50,955.0,1364.408269890129,1364.4203410214977,1364.4203406016684,1423.4,1920.4496,1539.545
AI-0043,51,1424.0,1608.8036308447074,1608.8153369556408,1608.8153361457275,1464.2,1683.1564,1202.265
